city,year,weekofyear,total_cases
sj,2008,18,40
sj,2008,19,18
sj,2008,20,19
sj,2008,21,17
sj,2008,22,16
sj,2008,23,17
sj,2008,24,18
sj,2008,25,17
sj,2008,26,17
sj,2008,27,19
sj,2008,28,18
sj,2008,29,20
sj,2008,30,25
sj,2008,31,42
sj,2008,32,41
sj,2008,33,40
sj,2008,34,51
sj,2008,35,54
sj,2008,36,51
sj,2008,37,47
sj,2008,38,44
sj,2008,39,43
sj,2008,40,55
sj,2008,41,43
sj,2008,42,37
sj,2008,43,35
sj,2008,44,34
sj,2008,45,32
sj,2008,46,36
sj,2008,47,33
sj,2008,48,29
sj,2008,49,30
sj,2008,50,24
sj,2008,51,20
sj,2008,52,17
sj,2009,1,15
sj,2009,2,16
sj,2009,3,15
sj,2009,4,15
sj,2009,5,13
sj,2009,6,13
sj,2009,7,13
sj,2009,8,12
sj,2009,9,13
sj,2009,10,12
sj,2009,11,15
sj,2009,12,14
sj,2009,13,14
sj,2009,14,15
sj,2009,15,15
sj,2009,16,13
sj,2009,17,12
sj,2009,18,13
sj,2009,19,13
sj,2009,20,14
sj,2009,21,16
sj,2009,22,16
sj,2009,23,15
sj,2009,24,16
sj,2009,25,19
sj,2009,26,17
sj,2009,27,18
sj,2009,28,20
sj,2009,29,24
sj,2009,30,28
sj,2009,31,40
sj,2009,32,47
sj,2009,33,53
sj,2009,34,67
sj,2009,35,69
sj,2009,36,83
sj,2009,37,76
sj,2009,38,75
sj,2009,39,77
sj,2009,40,75
sj,2009,41,78
sj,2009,42,87
sj,2009,43,85
sj,2009,44,89
sj,2009,45,89
sj,2009,46,72
sj,2009,47,66
sj,2009,48,54
sj,2009,49,55
sj,2009,50,41
sj,2009,51,39
sj,2009,52,18
sj,2010,53,14
sj,2010,1,13
sj,2010,2,13
sj,2010,3,16
sj,2010,4,17
sj,2010,5,17
sj,2010,6,14
sj,2010,7,12
sj,2010,8,15
sj,2010,9,17
sj,2010,10,19
sj,2010,11,19
sj,2010,12,20
sj,2010,13,18
sj,2010,14,16
sj,2010,15,13
sj,2010,16,15
sj,2010,17,18
sj,2010,18,21
sj,2010,19,20
sj,2010,20,21
sj,2010,21,18
sj,2010,22,21
sj,2010,23,23
sj,2010,24,22
sj,2010,25,26
sj,2010,26,32
sj,2010,27,33
sj,2010,28,40
sj,2010,29,45
